Fecha,Hora,Isla,Especie,Sitio_o_colonia,Cuadrante,Area_del_cuadrante,Inclinacion,Altura,Cobertura_vegetal,Tipo_de_vegetacion,Total_de_madrigueras,Madrigueras_con_actividad_aparente,Orientacion_predominante,Coordenada_Este,Coordenada_Norte,Zona_UTM,Observaciones,Responsable
09/May/2017,18:58:59,Natividad,Puffinus opisthomelas,NA,CP206,153.93,5,NA,100,Hielito,2,2,NA,680168,3084052,11R,NA,NA
05/May/2017,NA,Natividad,Puffinus opisthomelas,NA,CP207,153.93,5,NA,70,Herbáceas,13,13,NA,680033,3084072,11R,2 ADULTOS,NA
04/May/2017,14:55:59,Natividad,Puffinus opisthomelas,NA,CP208,153.93,5,NA,95,Hielito,33,18,SE,679769,3084069,11R,2 ADULTOS/5 VACIAS/8 NO,NA
09/May/2017,18:44:00,Natividad,Puffinus opisthomelas,NA,CP209,153.93,5,NA,100,Hielito,12,5,E,679851,3084051,11R,4 ADULTOS/3 VACIAS,NA
28/Abr/2017,NA,Natividad,Puffinus opisthomelas,NA,CP210,153.93,10,NA,90,Hielito,22,12,W,679592,3084069,11R,NA,NA
28/Abr/2017,NA,Natividad,Puffinus opisthomelas,NA,CP211,153.93,30,NA,80,Hielito,1,1,NA,679454,3084033,11R,NA,NA
06/May/2017,11:30:00,Natividad,Puffinus opisthomelas,NA,CP212,153.93,15,NA,10,Hielito,10,11,N,680489,3083970,11R,3 ADULTOS (1 CON HUEVO),NA
05/May/2017,NA,Natividad,Puffinus opisthomelas,NA,CP213,153.93,35,NA,80,Hielito,0,0,NA,680349,3083988,11R,0,NA
05/May/2017,NA,Natividad,Puffinus opisthomelas,NA,CP214,153.93,30,NA,70,Hielito,27,26,SE,680168,3083991,11R,7 ADULTAS,NA
05/May/2017,NA,Natividad,Puffinus opisthomelas,NA,CP215,153.93,10,NA,80,Hielito,1,1,E,680111,3084009,11R,1 ADULTO,NA
07/May/2017,13:14:59,Natividad,Puffinus opisthomelas,NA,CP216,153.93,10,NA,60,Herbáceas,21,16,E,679951,3084012,11R,2 ADULTOS/2 VACIAS,NA
07/May/2017,13:00:00,Natividad,Puffinus opisthomelas,NA,CP217,153.93,5,NA,90,Hielito,1,1,E,679810,3083969,11R,NA,NA
05/May/2017,NA,Natividad,Puffinus opisthomelas,NA,CP218,153.93,20,NA,60,Herbáceas,5,5,E,680131,3083969,11R,1 ADULTO,NA
28/Abr/2017,NA,Natividad,Puffinus opisthomelas,NA,CP219,153.93,2,NA,100,Hielito,11,7,NA,679589,3083971,11R,NA,NA
05/May/2017,11:35:00,Natividad,Puffinus opisthomelas,NA,CP220,153.93,10,NA,80,Hielito,3,2,E,680619,3083610,11R,1 VACIA,NA
07/May/2018,NA,Natividad,Puffinus opisthomelas,NA,1,153.93,45,NA,50,NA,6,5,NW,680018,3084243,11R,1 MAA; 4 A,NA
01/May/2018,NA,Natividad,Puffinus opisthomelas,NA,2,153.93,2,NA,10,NA,26,22,NA,680354,3083616,11R,18 MAA; 4 A,NA
23/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,3,153.93,2,NA,45,NA,9,9,NW,680100,3082918,11R,6 MAA; 3 A,NA
26/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,4,153.93,5,NA,85,NA,5,4,NA,679978,3083513,11R,4 MAA,NA
27/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,5,153.93,35,NA,70,NA,1,0,SW,680352,3082941,11R,1A,NA
01/May/2018,NA,Natividad,Puffinus opisthomelas,NA,6,153.93,5,NA,20,NA,15,11,NA,680108,3083456,11R,9 MAA; 2 A,NA
21/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,7,153.93,20,NA,50,NA,20,20,NA,679207,3084453,11R,16 MAA; 4 A,NA
08/May/2018,NA,Natividad,Puffinus opisthomelas,NA,8,153.93,2,NA,65,NA,30,16,NA,680666,3084063,11R,13 MAA; 2 A; 1 P,NA
21/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,9,153.93,10,NA,55,NA,8,7,NA,679415,3084311,11R,2 MAA; 5 A,NA
19/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,10,153.93,35,NA,40,NA,0,0,NA,679794,3082612,11R,NA,NA
08/May/2018,NA,Natividad,Puffinus opisthomelas,NA,11,153.93,7,NA,15,NA,10,9,NA,680530,3083917,11R,5 MAA; 4 A,NA
21/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,12,153.93,10,NA,65,NA,16,11,NA,679044,3084587,11R,8 MAA; 3 A,NA
07/May/2018,NA,Natividad,Puffinus opisthomelas,NA,13,153.93,40,NA,60,NA,6,5,NE,680059,3084018,11R,3 MAA; 2 A,NA
23/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,14,153.93,5,NA,70,NA,6,5,NA,680066,3083130,11R,5 MAA,NA
19/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,15,153.93,25,NA,60,NA,0,0,NA,679654,3082855,11R,NA,NA
01/May/2018,NA,Natividad,Puffinus opisthomelas,NA,16,153.93,10,NA,50,NA,0,0,NA,680095,3083767,11R,NA,NA
04/May/2018,NA,Natividad,Puffinus opisthomelas,NA,17,153.93,15,NA,20,NA,0,0,NA,680702,3083634,11R,NA,NA
08/May/2018,NA,Natividad,Puffinus opisthomelas,NA,18,153.93,0,NA,70,NA,12,11,NA,680460,3084036,11R,8 MAA; 3 A,NA
04/May/2018,NA,Natividad,Puffinus opisthomelas,NA,19,153.93,0,NA,10,NA,17,15,NA,680581,3083769,11R,7 MAA; 8 A,NA
01/May/2018,NA,Natividad,Puffinus opisthomelas,NA,20,153.93,2,NA,25,NA,9,5,NA,680262,3083656,11R,3 MAA; 2 A,NA
07/May/2018,NA,Natividad,Puffinus opisthomelas,NA,21,153.93,8,NA,50,NA,1,1,S,679959,3084069,11R,1 MAA; en ladera,NA
19/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,22,153.93,2,NA,15,NA,40,31,NA,679443,3083229,11R,29 MAA; 2 A; 1 H,NA
03/May/2018,NA,Natividad,Puffinus opisthomelas,NA,23,153.93,45,NA,5,NA,4,3,NA,680569,3083605,11R,2 MAA; 1 A,NA
26/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,24,153.93,10,NA,75,NA,2,2,NW,679851,3083739,11R,1 MAA; 1 A,NA
27/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,25,153.93,40,NA,25,NA,0,0,NA,680488,3083070,11R,Barranco,NA
04/May/2018,NA,Natividad,Puffinus opisthomelas,NA,26,153.93,2,NA,95,NA,0,0,NA,680772,3083335,11R,NA,NA
08/May/2018,NA,Natividad,Puffinus opisthomelas,NA,27,153.93,5,NA,90,NA,36,30,NA,680530,3084154,11R,22 MAA; 8 A,NA
07/May/2018,NA,Natividad,Puffinus opisthomelas,NA,28,153.93,8,NA,20,NA,4,1,NE,679999,3083956,11R,1 MAA; 1 A. Ladera,NA
07/May/2018,NA,Natividad,Puffinus opisthomelas,NA,29,153.93,35,NA,0,NA,34,26,NA,679964,3084015,11R,15 MAA; 11 A,NA
08/May/2018,NA,Natividad,Puffinus opisthomelas,NA,30,153.93,5,NA,25,NA,10,7,NA,680509,3083944,11R,6 MAA; 1 A,NA
19/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,31,153.93,5,NA,85,NA,3,2,NA,679940,3082956,11R,1 MAA; 1 A,NA
07/May/2018,NA,Natividad,Puffinus opisthomelas,NA,32,153.93,5,NA,80,NA,16,12,NA,680275,3084246,11R,7 MAA; 5 A,NA
04/May/2018,NA,Natividad,Puffinus opisthomelas,NA,33,153.93,2,NA,70,NA,4,1,NA,680869,3083802,11R,1 MAA,NA
23/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,34,153.93,5,NA,60,NA,15,14,NA,679638,3083159,11R,10 MAA; 4 A,NA
26/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,35,153.93,5,NA,70,NA,33,26,NA,679872,3083518,11R,26 MAA,NA
07/May/2018,NA,Natividad,Puffinus opisthomelas,NA,36,153.93,35,NA,50,NA,20,17,NA,679855,3084473,11R,12 MAA; 5 A,NA
01/May/2018,NA,Natividad,Puffinus opisthomelas,NA,37,153.93,45,NA,10,NA,3,3,E,680117,3083481,11R,2 MAA; 1 A Parte de cárcava,NA
23/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,38,153.93,5,NA,60,NA,26,23,NA,679838,3083240,11R,20 MAA; 2 A; 1 A+H,NA
21/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,39,153.93,65,NA,55,NA,12,11,NA,679059,3084684,11R,10 MAA; 1 A. Cañada,NA
08/May/2018,NA,Natividad,Puffinus opisthomelas,NA,40,153.93,20,NA,5,NA,39,33,NA,680648,3083916,11R,21 MAA; 13 A. Cárcava,NA
08/May/2018,NA,Natividad,Puffinus opisthomelas,NA,41,153.93,2,NA,60,NA,1,0,NA,680565,3084131,11R,NA,NA
21/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,42,153.93,45,NA,70,NA,22,18,NA,679130,3084632,11R,13 MAA; 5 A,NA
25/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,43,153.93,0,NA,40,NA,14,12,NA,679846,3083923,11R,7 MAA; 4 A; 1 A+H,NA
25/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,44,153.93,40,NA,60,NA,5,5,NA,679615,3083787,11R,2 MAA; 3 A,NA
26/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,45,153.93,2,NA,70,NA,6,6,NA,679890,3083562,11R,4 MAA; 2 A,NA
25/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,46,153.93,2,NA,40,NA,29,21,NA,679856,3084028,11R,18 MAA; 3 A,NA
21/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,47,153.93,110,NA,50,NA,16,11,NA,679669,3084528,11R,8 MAA; 3 A. Cerro,NA
27/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,48,153.93,2,NA,80,NA,0,0,NA,680580,3082906,11R,NA,NA
27/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,49,153.93,40,NA,50,NA,9,6,NA,680359,3083017,11R,3 MAA; 3 A; 1 H,NA
01/May/2018,NA,Natividad,Puffinus opisthomelas,NA,50,153.93,20,NA,30,NA,6,6,NA,680210,3083693,11R,5 MAA; 1 A,NA
01/May/2018,NA,Natividad,Puffinus opisthomelas,NA,51,153.93,5,NA,25,NA,12,11,NA,680182,3083681,11R,7 MAA; 4 A,NA
27/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,52,153.93,2,NA,80,NA,2,2,W,680455,3083294,11R,1 MAA; 1 A,NA
21/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,53,153.93,5,NA,35,NA,36,27,NA,679146,3084602,11R,17 MAA; 10 A,NA
27/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,54,153.93,45,NA,65,NA,5,5,NA,680190,3083232,11R,3 MAA; 2 A+H; 1 huevo depredado,NA
25/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,55,153.93,40,NA,30,NA,3,2,NA,679413,3084031,11R,1 MAA; 1 A,NA
01/May/2018,NA,Natividad,Puffinus opisthomelas,NA,56,153.93,5,NA,7,NA,26,21,NA,680191,3083740,11R,14 MAA; 7 A,NA
01/May/2018,NA,Natividad,Puffinus opisthomelas,NA,57,153.93,4,NA,93,NA,1,1,NA,680519,3083313,11R,1 MAA,NA
03/May/2018,NA,Natividad,Puffinus opisthomelas,NA,58,153.93,35,NA,5,NA,22,19,NA,680344,3083435,11R,14 MAA; 5 A; A A UN LADO DE LA CÁRCAVA,NA
27/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,59,153.93,4,NA,70,NA,2,0,NA,680291,3083054,11R,NA,NA
27/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,60,153.93,25,NA,30,NA,13,7,NA,680491,3083046,11R,6 MAA; 1 A; Parte roca arenisca,NA
08/May/2018,NA,Natividad,Puffinus opisthomelas,NA,61,153.93,2,NA,70,NA,7,7,NA,680566,3084107,11R,5 MAA; 2 A,NA
21/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,62,153.93,25,NA,30,NA,27,19,NA,679269,3084423,11R,15 MAA; 4 A; 1 H,NA
03/May/2018,NA,Natividad,Puffinus opisthomelas,NA,63,153.93,5,NA,15,NA,12,10,NA,680277,3083541,11R,8 MAA; 2 A,NA
19/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,64,153.93,70,NA,50,NA,0,0,NA,679839,3083024,11R,NA,NA
04/May/2018,NA,Natividad,Puffinus opisthomelas,NA,65,153.93,1,NA,5,NA,7,5,NA,680597,3083740,11R,4 MAA; 1 A; 1 H,NA
27/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,66,153.93,2,NA,60,NA,4,4,NA,680269,3083149,11R,3 MAA; 1 A,NA
23/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,67,153.93,15,NA,30,NA,3,2,NA,679786,3083242,11R,2 MAA,NA
03/May/2018,NA,Natividad,Puffinus opisthomelas,NA,68,153.93,10,NA,40,NA,7,7,NA,680370,3083542,11R,4 MAA; 3 A,NA
27/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,69,153.93,2,NA,55,NA,2,1,N,680481,3082848,11R,1A,NA
19/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,70,153.93,30,NA,35,NA,0,0,NA,679909,3082663,11R,NA,NA
03/May/2018,NA,Natividad,Puffinus opisthomelas,NA,71,153.93,8,NA,30,NA,1,0,NA,680336,3083792,11R,NA,NA
21/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,72,153.93,15,NA,50,NA,10,6,NA,679199,3084625,11R,3 MAA; 3 A,NA
01/May/2018,NA,Natividad,Puffinus opisthomelas,NA,73,153.93,0,NA,90,NA,0,0,NA,680622,3083218,11R,NA,NA
25/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,74,153.93,5,NA,75,NA,1,1,W,679385,3084055,11R,NA,NA
19/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,75,153.93,10,NA,50,NA,6,6,NA,680167,3082677,11R,NA,NA
08/May/2018,NA,Natividad,Puffinus opisthomelas,NA,76,153.93,50,NA,45,NA,10,10,N,680378,3084149,11R,7 MAA; 3A,NA
26/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,77,153.93,10,NA,55,NA,1,1,W,679902,3083681,11R,NA,NA
23/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,78,153.93,2,NA,60,NA,7,7,NW,680158,3083022,11R,5 MAA; 2A,NA
26/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,79,153.93,5,NA,35,NA,5,5,SW,679855,3083848,11R,5 MAA,NA
27/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,80,153.93,0,NA,80,NA,3,2,NW,680567,3082930,11R,1 MAA; 1 MAA con 2 H,NA
19/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,81,153.93,2,NA,50,NA,3,5,NA,679467,3083069,11R,4 MAA; 1A,NA
19/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,82,153.93,30,NA,50,NA,0,0,NA,679810,3082634,11R,NA,NA
27/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,83,153.93,5,NA,60,NA,9,8,NA,680261,3083231,11R,7 MAA; 1 A,NA
23/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,84,153.93,20,NA,40,NA,6,6,NA,680261,3082864,11R,3 MAA; 3 A,NA
26/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,85,153.93,20,NA,20,NA,0,0,NA,679905,3083735,11R,NA,NA
19/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,86,153.93,5,NA,55,NA,1,0,N,679470,3083134,11R,1 A; 1 H,NA
27/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,87,153.93,10,NA,80,NA,5,5,NA,680345,3083291,11R,5 MAA,NA
01/May/2018,NA,Natividad,Puffinus opisthomelas,NA,88,153.93,6,NA,30,NA,7,4,NW,680315,3083369,11R,4 MAA,NA
19/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,89,153.93,25,NA,60,NA,5,5,NA,679915,3082817,11R,4 MAA; 1 A,NA
25/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,90,153.93,30,NA,80,NA,0,0,NA,679694,3084129,11R,NA,NA
19/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,91,153.93,40,NA,5,NA,8,6,SW,679902,3083010,11R,4 MAA; 2 A,NA
27/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,92,153.93,0,NA,40,NA,6,4,NA,680321,3083078,11R,2 MAA; 1 A; 1 H,NA
27/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,93,153.93,8,NA,80,NA,8,7,NA,680474,3082934,11R,6 MAA; 1 A,NA
27/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,94,153.93,10,NA,50,NA,7,6,NA,680424,3083190,11R,3 MAA; 3 A,NA
26/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,95,153.93,10,NA,60,NA,4,3,W,680027,3083669,11R,1 MAA; 2 A; 1 H,NA
03/May/2018,NA,Natividad,Puffinus opisthomelas,NA,96,153.93,10,NA,20,NA,14,12,NA,680490,3083693,11R,9 MAA; 3 A,NA
19/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,97,153.93,5,NA,55,NA,12,10,NA,679770,3082934,11R,7 MAA; 3 A,NA
03/May/2018,NA,Natividad,Puffinus opisthomelas,NA,98,153.93,10,NA,60,NA,7,5,NA,680288,3083792,11R,3 MAA; 1 A; 1 P; muchas gaviotas,NA
25/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,99,153.93,2,NA,70,NA,7,7,NA,679609,3083970,11R,4 MAA; 3 A,NA
07/May/2018,NA,Natividad,Puffinus opisthomelas,NA,100,153.93,8,NA,60,NA,29,23,NA,679862,3084176,11R,20 MAA; 3 A; 1 H,NA
08/May/2018,NA,Natividad,Puffinus opisthomelas,NA,101,153.93,7,NA,40,NA,9,6,NA,680455,3083895,11R,3 MAA; 3 A,NA
04/May/2018,NA,Natividad,Puffinus opisthomelas,NA,102,153.93,10,NA,15,NA,1,0,NA,680596,3083372,11R,NA,NA
25/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,103,153.93,10,NA,80,NA,15,15,NA,679440,3084160,11R,11; MAA; 4 A,NA
08/May/2018,NA,Natividad,Puffinus opisthomelas,NA,104,153.93,2,NA,15,NA,29,26,SW,680419,3083972,11R,19 MAA; 7 A,NA
23/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,105,153.93,45,NA,40,NA,2,1,NA,679694,3083525,11R,1 MAA,NA
07/May/2018,NA,Natividad,Puffinus opisthomelas,NA,106,153.93,8,NA,55,NA,3,0,NA,679942,3084521,11R,NA,NA
01/May/2018,NA,Natividad,Puffinus opisthomelas,NA,107,153.93,3,NA,75,NA,0,0,NA,680681,3083180,11R,NA,NA
23/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,108,153.93,4,NA,70,NA,12,10,NA,679859,3083358,11R,9 MAA; 0 A; 1 H,NA
21/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,109,153.93,10,NA,50,NA,24,21,NA,679121,3084551,11R,15 MAA; 6 A,NA
07/May/2018,NA,Natividad,Puffinus opisthomelas,NA,110,153.93,2,NA,35,NA,10,8,N,680148,3084084,11R,5 MAA; 3 A; junto a cárcava,NA
23/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,111,153.93,0,NA,65,NA,3,3,NA,680102,3082964,11R,2 MAA; 1 A,NA
08/May/2018,NA,Natividad,Puffinus opisthomelas,NA,112,153.93,20,NA,50,NA,11,8,NA,680333,3084047,11R,7 MAA; 1 A,NA
21/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,113,153.93,30,NA,65,NA,9,8,NA,679458,3084595,11R,7 MAA; 1 A,NA
07/May/2018,NA,Natividad,Puffinus opisthomelas,NA,114,153.93,0,NA,25,NA,7,12,NA,680066,3084311,11R,10 MAA; 2A,NA
21/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,115,153.93,5,NA,70,NA,12,9,NA,679435,3084535,11R,8 MAA; 1 A; mucha basura,NA
25/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,116,153.93,35,NA,50,NA,32,28,NA,679579,3084289,11R,18 MAA; 9 A; 1 A+H,NA
21/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,117,153.93,40,NA,30,NA,31,27,NE,679023,3084638,11R,13 MAA; 14 A,NA
04/May/2018,NA,Natividad,Puffinus opisthomelas,NA,118,153.93,5,NA,55,NA,4,4,NA,680878,3083766,11R,4 MAA,NA
07/May/2018,NA,Natividad,Puffinus opisthomelas,NA,119,153.93,50,NA,35,NA,0,0,NA,680001,3084330,11R,NA,NA
03/May/2018,NA,Natividad,Puffinus opisthomelas,NA,120,153.93,45,NA,30,NA,6,6,NA,680296,3083512,11R,4 MAA; 2 A; entre cárcava y cerrito,NA
23/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,121,153.93,40,NA,60,NA,1,1,NA,679595,3083557,11R,1 MAA,NA
25/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,122,153.93,5,NA,50,NA,8,8,NA,679691,3084107,11R,4 MAA; 4 A,NA
07/May/2018,NA,Natividad,Puffinus opisthomelas,NA,123,153.93,40,NA,10,NA,6,6,N,680069,3084180,11R,4 MAA; 2 A; a un lado de cárcava,NA
27/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,124,153.93,10,NA,50,NA,1,1,NA,680313,3083117,11R,1 A; 1 H,NA
09/May/2018,NA,Natividad,Puffinus opisthomelas,NA,125,153.93,NA,NA,50,NA,12,8,NA,679995,3083224,11R,8 MAA,NA
19/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,126,153.93,20,NA,40,NA,0,0,NA,680019,3082685,11R,NA,NA
09/May/2018,NA,Natividad,Puffinus opisthomelas,NA,127,153.93,10,NA,50,NA,7,6,NA,679911,3083171,11R,4 MAA; 1 A; 1 A+P,NA
26/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,128,153.93,3,NA,70,NA,16,13,NA,679786,3083655,11R,10 MAA; 3 A,NA
19/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,129,153.93,40,NA,70,NA,1,1,N,679989,3082833,11R,1 MAA,NA
21/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,130,153.93,4,NA,60,NA,21,17,NA,679456,3084402,11R,13 MAA; 4 A,NA
04/May/2018,NA,Natividad,Puffinus opisthomelas,NA,131,153.93,40,NA,3,NA,1,1,W,680697,3083765,11R,NA,NA
25/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,132,153.93,2,NA,60,NA,9,6,NA,679539,3084000,11R,5 MAA; 1 A+H; basura alrededor,NA
23/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,133,153.93,4,NA,60,NA,13,12,NA,679771,3083284,11R,7 MAA; 3 A; 2 A+H,NA
25/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,134,153.93,15,NA,60,NA,25,21,NA,679537,3084275,11R,14 MAA; 3 A,NA
04/May/2018,NA,Natividad,Puffinus opisthomelas,NA,135,153.93,45,NA,30,NA,8,6,SE,680610,3083491,11R,4 MAA; 2 A,NA
23/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,136,153.93,10,NA,60,NA,6,5,NA,680260,3083000,11R,5 MAA,NA
19/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,137,153.93,2,NA,40,NA,6,5,NE,679738,3082892,11R,3 MAA; 2 A,NA
27/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,138,153.93,5,NA,40,NA,47,17,NA,680175,3083151,11R,17 MAA,NA
08/May/2018,NA,Natividad,Puffinus opisthomelas,NA,139,153.93,15,NA,40,NA,6,5,NA,680262,3083928,11R,4 MAA; 1 A,NA
07/May/2018,NA,Natividad,Puffinus opisthomelas,NA,140,153.93,14,NA,20,NA,3,1,S,679781,3084413,11R,1A,NA
08/May/2018,NA,Natividad,Puffinus opisthomelas,NA,141,153.93,3,NA,10,NA,5,3,NA,680721,3083897,11R,3 MAA,NA
26/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,142,153.93,4,NA,55,NA,10,9,NA,679894,3083492,11R,7 MAA; 2 H,NA
07/May/2018,NA,Natividad,Puffinus opisthomelas,NA,143,153.93,45,NA,45,NA,8,7,N,680141,3084175,11R,5 MAA; 2 A,NA
25/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,144,153.93,2,NA,20,NA,47,45,NA,679641,3084126,11R,39 MAA; 6 A,NA
26/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,145,153.93,30,NA,35,NA,37,31,NA,680079,3083894,11R,23 MAA; 8 A; arena muy suelta,NA
27/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,146,153.93,40,NA,30,NA,27,26,NA,680519,3083091,11R,21 MAA; 4 A; 1 A+H,NA
03/May/2018,NA,Natividad,Puffinus opisthomelas,NA,147,153.93,6,NA,30,NA,0,0,NA,680301,3083450,11R,NA,NA
25/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,148,153.93,5,NA,50,NA,13,11,NA,679739,3083867,11R,9 MAA; 2 A; 1 H,NA
25/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,149,153.93,2,NA,60,NA,21,17,NA,679697,3083898,11R,13 MAA; 2 A; 1 A+H; 1 H roto,NA
04/May/2018,NA,Natividad,Puffinus opisthomelas,NA,150,153.93,2,NA,95,NA,0,0,NA,680824,3083531,11R,NA,NA
07/May/2018,NA,Natividad,Puffinus opisthomelas,NA,151,153.93,25,NA,60,NA,30,26,NA,679955,3084119,11R,18 MAA; 8 A,NA
23/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,152,153.93,45,NA,55,NA,5,5,NA,680239,3082927,11R,3 MAA; 2 A,NA
23/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,153,153.93,10,NA,40,NA,20,15,NA,679951,3083283,11R,10 MAA; 5 A,NA
07/May/2018,NA,Natividad,Puffinus opisthomelas,NA,154,153.93,12,NA,30,NA,9,7,NA,680022,3084220,11R,7 MAA,NA
21/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,155,153.93,45,NA,25,NA,6,5,NA,679241,3084333,11R,3 MAA; 1 A; 1 A+H;  en cárcava,NA
19/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,156,153.93,10,NA,60,NA,0,0,NA,679741,3082922,11R,NA,NA
25/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,157,153.93,2,NA,60,NA,20,20,NA,679778,3083900,11R,16 MAA; 4 A,NA
23/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,158,153.93,2,NA,60,NA,7,4,NA,679908,3083355,11R,2 MAA; 1 A; 1 A+H,NA
21/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,159,153.93,2,NA,95,NA,5,5,NA,679495,3084600,11R,2 MAA; 3 A,NA
25/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,160,153.93,10,NA,95,NA,18,0,NA,679603,3083835,11R,NA,NA
27/Abr/2018,NA,Natividad,Puffinus opisthomelas,NA,161,153.93,15,NA,0,NA,0,0,NA,680307,3082918,11R,NA,NA
08/Jun/2018,NA,Natividad,Puffinus opisthomelas,NA,162,153.93,5,NA,50,NA,8,4,NA,680385,3084254,11R,3 MAA; 1 P; en cárcava,NA
